caption_id,image_id,falsified,official_split,pred_label
714504,714504,0,scene_resnet_place,neutral
714504,1670772,1,scene_resnet_place,neutral
1063221,1063221,0,scene_resnet_place,contradiction
1063221,945850,1,scene_resnet_place,neutral
1502360,1502360,0,scene_resnet_place,contradiction
1502360,1597450,1,scene_resnet_place,contradiction
1500616,1500616,0,scene_resnet_place,contradiction
1500616,96886,1,scene_resnet_place,contradiction
52389,52389,0,scene_resnet_place,contradiction
52389,983205,1,scene_resnet_place,contradiction
397395,397395,0,scene_resnet_place,neutral
397395,952285,1,scene_resnet_place,neutral
647015,647015,0,scene_resnet_place,contradiction
647015,536602,1,scene_resnet_place,contradiction
1136780,1136780,0,scene_resnet_place,neutral
1136780,596778,1,scene_resnet_place,neutral
540298,540298,0,scene_resnet_place,contradiction
540298,1270552,1,scene_resnet_place,neutral
403646,403646,0,scene_resnet_place,neutral
403646,774120,1,scene_resnet_place,neutral
1650375,1650375,0,scene_resnet_place,contradiction
1650375,754576,1,scene_resnet_place,contradiction
311971,311971,0,scene_resnet_place,neutral
311971,363571,1,scene_resnet_place,neutral
255908,255908,0,scene_resnet_place,neutral
255908,543837,1,scene_resnet_place,neutral
1653810,1653810,0,scene_resnet_place,neutral
1653810,877335,1,scene_resnet_place,neutral
382500,382500,0,scene_resnet_place,neutral
382500,58217,1,scene_resnet_place,neutral
969987,969987,0,scene_resnet_place,neutral
969987,994518,1,scene_resnet_place,neutral
1620123,1620123,0,scene_resnet_place,neutral
1620123,1533985,1,scene_resnet_place,contradiction
1117663,1117663,0,scene_resnet_place,contradiction
1117663,1606271,1,scene_resnet_place,contradiction
609708,609708,0,scene_resnet_place,contradiction
609708,756343,1,scene_resnet_place,contradiction
895995,895995,0,scene_resnet_place,contradiction
895995,938566,1,scene_resnet_place,contradiction
328034,328034,0,scene_resnet_place,neutral
328034,1278345,1,scene_resnet_place,neutral
1241340,1241340,0,scene_resnet_place,neutral
1241340,980771,1,scene_resnet_place,neutral
1620283,1620283,0,scene_resnet_place,neutral
1620283,1574583,1,scene_resnet_place,neutral
570435,570435,0,scene_resnet_place,entailment
570435,338286,1,scene_resnet_place,entailment
286860,286860,0,scene_resnet_place,neutral
286860,245545,1,scene_resnet_place,neutral
1628793,1628793,0,scene_resnet_place,contradiction
1628793,64613,1,scene_resnet_place,contradiction
1652518,1652518,0,scene_resnet_place,contradiction
1652518,1521882,1,scene_resnet_place,contradiction
685368,685368,0,scene_resnet_place,neutral
685368,496720,1,scene_resnet_place,neutral
1684762,1684762,0,scene_resnet_place,contradiction
1684762,750271,1,scene_resnet_place,contradiction
323654,323654,0,scene_resnet_place,contradiction
323654,916297,1,scene_resnet_place,contradiction
1197745,1197745,0,scene_resnet_place,neutral
1197745,84619,1,scene_resnet_place,neutral
1248211,1248211,0,scene_resnet_place,neutral
1248211,323385,1,scene_resnet_place,neutral
925009,925009,0,scene_resnet_place,neutral
925009,927446,1,scene_resnet_place,neutral
132422,132422,0,scene_resnet_place,neutral
132422,605257,1,scene_resnet_place,neutral
435613,435613,0,scene_resnet_place,neutral
435613,1484228,1,scene_resnet_place,neutral
1586589,1586589,0,scene_resnet_place,neutral
1586589,1462487,1,scene_resnet_place,neutral
76138,76138,0,scene_resnet_place,neutral
76138,1508694,1,scene_resnet_place,neutral
1572988,1572988,0,scene_resnet_place,neutral
1572988,1618853,1,scene_resnet_place,neutral
1521673,1521673,0,scene_resnet_place,contradiction
1521673,768488,1,scene_resnet_place,contradiction
109672,109672,0,scene_resnet_place,neutral
109672,516326,1,scene_resnet_place,neutral
1130011,1130011,0,scene_resnet_place,neutral
1130011,1148653,1,scene_resnet_place,neutral
746749,746749,0,scene_resnet_place,neutral
746749,1629276,1,scene_resnet_place,neutral
154226,154226,0,scene_resnet_place,contradiction
154226,1459106,1,scene_resnet_place,contradiction
914215,914215,0,scene_resnet_place,neutral
914215,715916,1,scene_resnet_place,neutral
413753,413753,0,scene_resnet_place,contradiction
413753,1075729,1,scene_resnet_place,contradiction
1528599,1528599,0,scene_resnet_place,neutral
1528599,206491,1,scene_resnet_place,contradiction
1674009,1674009,0,scene_resnet_place,neutral
1674009,1667713,1,scene_resnet_place,neutral
1533833,1533833,0,scene_resnet_place,neutral
1533833,86283,1,scene_resnet_place,entailment
168505,168505,0,scene_resnet_place,neutral
168505,197569,1,scene_resnet_place,neutral
643590,643590,0,scene_resnet_place,neutral
643590,1469609,1,scene_resnet_place,neutral
1508100,1508100,0,scene_resnet_place,neutral
1508100,123744,1,scene_resnet_place,neutral
142195,142195,0,scene_resnet_place,neutral
142195,301866,1,scene_resnet_place,contradiction
1521992,1521992,0,scene_resnet_place,contradiction
1521992,1256720,1,scene_resnet_place,contradiction
1489627,1489627,0,scene_resnet_place,contradiction
1489627,1569606,1,scene_resnet_place,contradiction
1476768,1476768,0,scene_resnet_place,contradiction
1476768,398907,1,scene_resnet_place,contradiction
1592688,1592688,0,scene_resnet_place,neutral
1592688,871668,1,scene_resnet_place,neutral
182024,182024,0,scene_resnet_place,neutral
182024,545066,1,scene_resnet_place,neutral
313423,313423,0,scene_resnet_place,neutral
313423,189040,1,scene_resnet_place,neutral
1057433,1057433,0,scene_resnet_place,neutral
1057433,89173,1,scene_resnet_place,neutral
249885,249885,0,scene_resnet_place,contradiction
249885,596922,1,scene_resnet_place,contradiction
688594,688594,0,scene_resnet_place,neutral
688594,817945,1,scene_resnet_place,neutral
588278,588278,0,scene_resnet_place,neutral
588278,1098895,1,scene_resnet_place,neutral
1517387,1517387,0,scene_resnet_place,entailment
1517387,113903,1,scene_resnet_place,entailment
250345,250345,0,scene_resnet_place,contradiction
250345,1673008,1,scene_resnet_place,contradiction
640690,640690,0,scene_resnet_place,neutral
640690,355058,1,scene_resnet_place,neutral
95311,95311,0,scene_resnet_place,neutral
95311,55629,1,scene_resnet_place,neutral
418159,418159,0,scene_resnet_place,neutral
418159,45003,1,scene_resnet_place,neutral
323435,323435,0,scene_resnet_place,contradiction
323435,229987,1,scene_resnet_place,neutral
296705,296705,0,scene_resnet_place,neutral
296705,318687,1,scene_resnet_place,neutral
1612970,1612970,0,scene_resnet_place,neutral
1612970,868478,1,scene_resnet_place,neutral
107830,107830,0,scene_resnet_place,contradiction
107830,906291,1,scene_resnet_place,contradiction
726615,726615,0,scene_resnet_place,contradiction
726615,686358,1,scene_resnet_place,contradiction
517244,517244,0,scene_resnet_place,neutral
517244,1067842,1,scene_resnet_place,neutral
570853,570853,0,scene_resnet_place,contradiction
570853,606275,1,scene_resnet_place,contradiction
1157130,1157130,0,scene_resnet_place,contradiction
1157130,546628,1,scene_resnet_place,contradiction
210631,210631,0,scene_resnet_place,neutral
210631,404662,1,scene_resnet_place,neutral
829027,829027,0,scene_resnet_place,neutral
829027,757918,1,scene_resnet_place,neutral
1639126,1639126,0,scene_resnet_place,contradiction
1639126,1532798,1,scene_resnet_place,neutral
1546135,1546135,0,scene_resnet_place,neutral
1546135,237060,1,scene_resnet_place,neutral
1502260,1502260,0,scene_resnet_place,neutral
1502260,1057539,1,scene_resnet_place,neutral
253197,253197,0,scene_resnet_place,neutral
253197,310547,1,scene_resnet_place,neutral
97711,97711,0,scene_resnet_place,contradiction
97711,439754,1,scene_resnet_place,contradiction
1178960,1178960,0,scene_resnet_place,neutral
1178960,430966,1,scene_resnet_place,neutral
1488522,1488522,0,scene_resnet_place,contradiction
1488522,1036116,1,scene_resnet_place,neutral
1228962,1228962,0,scene_resnet_place,neutral
1228962,57168,1,scene_resnet_place,contradiction
1548563,1548563,0,scene_resnet_place,neutral
1548563,784170,1,scene_resnet_place,neutral
357686,357686,0,scene_resnet_place,contradiction
357686,270243,1,scene_resnet_place,contradiction
377290,377290,0,scene_resnet_place,contradiction
377290,1165863,1,scene_resnet_place,contradiction
1267145,1267145,0,scene_resnet_place,neutral
1267145,615556,1,scene_resnet_place,neutral
740258,740258,0,scene_resnet_place,neutral
740258,360418,1,scene_resnet_place,neutral
1061021,1061021,0,scene_resnet_place,neutral
1061021,1047973,1,scene_resnet_place,neutral
1222202,1222202,0,scene_resnet_place,neutral
1222202,112582,1,scene_resnet_place,neutral
582888,582888,0,scene_resnet_place,neutral
582888,240746,1,scene_resnet_place,neutral
145510,145510,0,scene_resnet_place,neutral
145510,1112565,1,scene_resnet_place,neutral
1451992,1451992,0,scene_resnet_place,neutral
1451992,76138,1,scene_resnet_place,neutral
226037,226037,0,scene_resnet_place,contradiction
226037,79081,1,scene_resnet_place,contradiction
680954,680954,0,scene_resnet_place,neutral
680954,1004635,1,scene_resnet_place,neutral
1471477,1471477,0,scene_resnet_place,neutral
1471477,1647792,1,scene_resnet_place,contradiction
155829,155829,0,scene_resnet_place,contradiction
155829,817419,1,scene_resnet_place,contradiction
1655352,1655352,0,scene_resnet_place,contradiction
1655352,1243760,1,scene_resnet_place,contradiction
1180149,1180149,0,scene_resnet_place,neutral
1180149,414263,1,scene_resnet_place,neutral
288230,288230,0,scene_resnet_place,neutral
288230,1093876,1,scene_resnet_place,neutral
1557463,1557463,0,scene_resnet_place,neutral
1557463,1597711,1,scene_resnet_place,neutral
1629276,1629276,0,scene_resnet_place,contradiction
1629276,1591939,1,scene_resnet_place,contradiction
1131571,1131571,0,scene_resnet_place,neutral
1131571,1542171,1,scene_resnet_place,neutral
1280803,1280803,0,scene_resnet_place,neutral
1280803,270016,1,scene_resnet_place,neutral
1230610,1230610,0,scene_resnet_place,contradiction
1230610,674188,1,scene_resnet_place,contradiction
253156,253156,0,scene_resnet_place,contradiction
253156,228940,1,scene_resnet_place,contradiction
383814,383814,0,scene_resnet_place,neutral
383814,776134,1,scene_resnet_place,neutral
1582807,1582807,0,scene_resnet_place,neutral
1582807,1543247,1,scene_resnet_place,neutral
1228841,1228841,0,scene_resnet_place,neutral
1228841,688526,1,scene_resnet_place,neutral
1606875,1606875,0,scene_resnet_place,contradiction
1606875,438208,1,scene_resnet_place,contradiction
674980,674980,0,scene_resnet_place,neutral
674980,270775,1,scene_resnet_place,neutral
1040307,1040307,0,scene_resnet_place,contradiction
1040307,1081268,1,scene_resnet_place,contradiction
455227,455227,0,scene_resnet_place,neutral
455227,1504070,1,scene_resnet_place,neutral
738143,738143,0,scene_resnet_place,neutral
738143,1142173,1,scene_resnet_place,neutral
260350,260350,0,scene_resnet_place,contradiction
260350,207956,1,scene_resnet_place,neutral
1672095,1672095,0,scene_resnet_place,neutral
1672095,461208,1,scene_resnet_place,neutral
56439,56439,0,scene_resnet_place,contradiction
56439,1614765,1,scene_resnet_place,contradiction
1647802,1647802,0,scene_resnet_place,contradiction
1647802,207325,1,scene_resnet_place,contradiction
371072,371072,0,scene_resnet_place,neutral
371072,258171,1,scene_resnet_place,neutral
1474483,1474483,0,scene_resnet_place,neutral
1474483,1450118,1,scene_resnet_place,neutral
447736,447736,0,scene_resnet_place,neutral
447736,736619,1,scene_resnet_place,neutral
1262703,1262703,0,scene_resnet_place,neutral
1262703,1200689,1,scene_resnet_place,neutral
1596440,1596440,0,scene_resnet_place,neutral
1596440,1476867,1,scene_resnet_place,neutral
544186,544186,0,scene_resnet_place,neutral
544186,1278627,1,scene_resnet_place,contradiction
596778,596778,0,scene_resnet_place,neutral
596778,212376,1,scene_resnet_place,contradiction
1044697,1044697,0,scene_resnet_place,neutral
1044697,392612,1,scene_resnet_place,neutral
916140,916140,0,scene_resnet_place,neutral
916140,444997,1,scene_resnet_place,neutral
1248751,1248751,0,scene_resnet_place,neutral
1248751,150618,1,scene_resnet_place,neutral
954449,954449,0,scene_resnet_place,neutral
954449,1523841,1,scene_resnet_place,neutral
1497357,1497357,0,scene_resnet_place,contradiction
1497357,420908,1,scene_resnet_place,contradiction
1235723,1235723,0,scene_resnet_place,contradiction
1235723,289022,1,scene_resnet_place,neutral
1227807,1227807,0,scene_resnet_place,neutral
1227807,883011,1,scene_resnet_place,neutral
387552,387552,0,scene_resnet_place,contradiction
387552,248928,1,scene_resnet_place,contradiction
1007873,1007873,0,scene_resnet_place,neutral
1007873,611322,1,scene_resnet_place,neutral
1489210,1489210,0,scene_resnet_place,contradiction
1489210,289278,1,scene_resnet_place,contradiction
1261386,1261386,0,scene_resnet_place,neutral
1261386,232159,1,scene_resnet_place,neutral
290729,290729,0,scene_resnet_place,contradiction
290729,298261,1,scene_resnet_place,contradiction
1660045,1660045,0,scene_resnet_place,neutral
1660045,1497530,1,scene_resnet_place,contradiction
621114,621114,0,scene_resnet_place,neutral
621114,842460,1,scene_resnet_place,neutral
1476128,1476128,0,scene_resnet_place,neutral
1476128,327705,1,scene_resnet_place,neutral
1651963,1651963,0,scene_resnet_place,neutral
1651963,1673289,1,scene_resnet_place,entailment
1162443,1162443,0,scene_resnet_place,neutral
1162443,636503,1,scene_resnet_place,neutral
1466166,1466166,0,scene_resnet_place,neutral
