experiment,model,FSR,E_recall_pristine,C_rate_falsified,C_rate_pristine,pred_E,pred_N,pred_C,overlap_match
camc_seed42,camc,0.007158590308370044,0.007158590308370044,0.18061674008810572,0.16547356828193832,52,5955,1257,500/500
camc_reg_seed42,camc_reg,0.011288546255506607,0.012665198237885462,0.21090308370044053,0.1883259911894273,87,5727,1450,500/500
camc_reg_seed43,camc_reg,0.009361233480176211,0.012114537444933921,0.24862334801762115,0.2282488986784141,78,5454,1732,500/500
camc_reg_seed44,camc_reg,0.004680616740088106,0.006057268722466961,0.20044052863436124,0.18584801762114536,39,5822,1403,499/500
text_only_seed42,text_only,0.0052312775330396475,0.0052312775330396475,0.24972466960352424,0.24972466960352424,38,5412,1814,500/500
text_only_seed43,text_only,0.009361233480176211,0.009361233480176211,0.29570484581497797,0.29570484581497797,68,5048,2148,500/500
text_only_seed44,text_only,0.010462555066079295,0.010462555066079295,0.26954845814977973,0.26954845814977973,76,5230,1958,500/500
late_fusion_seed42,late_fusion,0.004129955947136564,0.006607929515418502,0.21007709251101322,0.1949339207048458,39,5754,1471,500/500
late_fusion_seed43,late_fusion,0.02064977973568282,0.01817180616740088,0.1987885462555066,0.1855726872246696,141,5727,1396,500/500
late_fusion_seed44,late_fusion,0.021475770925110133,0.02064977973568282,0.2084251101321586,0.19768722466960353,153,5636,1475,500/500
clip_fusion_seed42,clip_fusion,0.023127753303964757,0.05011013215859031,0.22191629955947137,0.05148678414096916,266,6005,993,500/500
clip_fusion_seed43,clip_fusion,0.021751101321585902,0.04129955947136564,0.20099118942731278,0.04515418502202643,229,6141,894,500/500
clip_fusion_seed44,clip_fusion,0.008259911894273128,0.023127753303964757,0.3125,0.0900330396475771,114,5688,1462,500/500
image_only_seed42,image_only,0.822136563876652,0.8210352422907489,0.10462555066079295,0.10104625550660792,5968,549,747,500/500
image_only_seed43,image_only,0.11261013215859031,0.11866740088105728,0.8524229074889867,0.8499449339207048,840,241,6183,500/500
image_only_seed44,image_only,0.2648678414096916,0.256057268722467,0.15033039647577093,0.1467511013215859,1892,4293,1079,500/500
ablation_a1_seed42,ablation_a1,0.011563876651982379,0.010737885462555066,0.2747797356828194,0.2472466960352423,81,5287,1896,500/500
ablation_a3_seed42,ablation_a3,0.01459251101321586,0.012665198237885462,0.325715859030837,0.30506607929515417,99,4874,2291,500/500
ablation_a4_seed42,ablation_a4,0.022026431718061675,0.023127753303964757,0.27312775330396477,0.2577092511013216,164,5172,1928,500/500
clip_camc_seed42,clip_camc,0.013491189427312776,0.016795154185022025,0.2973568281938326,0.1932819383259912,110,5372,1782,500/500
clip_camc_seed43,clip_camc,0.015418502202643172,0.02753303964757709,0.2678964757709251,0.17455947136563876,156,5501,1607,500/500
clip_camc_seed44,clip_camc,0.025605726872246697,0.031112334801762113,0.24559471365638766,0.15886563876651982,206,5589,1469,500/500
