model,split,P_E,P_N,P_C
human_gold,pristine,0.5400,0.4600,0.0000
human_gold,falsified,0.0560,0.5520,0.3920
camc_reg,pristine,0.0053±0.0023,0.7960±0.0223,0.1987±0.0220
camc_reg,falsified,0.0053±0.0023,0.8200±0.0280,0.1747±0.0260
text_only,pristine,0.0107±0.0023,0.7000±0.0144,0.2893±0.0129
text_only,falsified,0.0080±0.0000,0.7720±0.0183,0.2200±0.0183
late_fusion,pristine,0.0133±0.0023,0.7627±0.0101,0.2240±0.0120
late_fusion,falsified,0.0133±0.0083,0.8200±0.0174,0.1667±0.0162
clip_fusion,pristine,0.0200±0.0069,0.9227±0.0129,0.0573±0.0197
clip_fusion,falsified,0.0200±0.0106,0.7720±0.0492,0.2080±0.0592
image_only,pristine,0.3853±0.3832,0.2307±0.3314,0.3840±0.4238
image_only,falsified,0.3987±0.3705,0.2227±0.3068,0.3787±0.4110
clip_camc,pristine,0.0253±0.0061,0.8000±0.0174,0.1747±0.0180
clip_camc,falsified,0.0093±0.0046,0.7360±0.0288,0.2547±0.0244
