filename,hypothesis,original_label,corrected_label,pred
1016887272.jpg,The person is on the swings.,2,2,2
1016887272.jpg,The person is wearing a harness.,1,0,2
1016887272.jpg,A person is climbing.,0,0,2
1016887272.jpg,People sunbathing.,2,2,2
1016887272.jpg,Those people like flying squirrels.,2,2,2
1016887272.jpg,Some people are falling to their deaths,1,1,2
1016887272.jpg,There are people on rocks,0,0,2
1016887272.jpg,Everyone climbed the rock except one.,0,0,2
1016887272.jpg,The man was scared.,1,1,2
1016887272.jpg,A group of people are climbing Mt. Everest.,1,1,2
1016887272.jpg,Many people are miraculously climbing a tall mountain without any safety gear.,2,,2
1016887272.jpg,A group of people are swimming.,2,2,2
1016887272.jpg,A man is securing rope for his fellow climbers.,0,0,2
1016887272.jpg,A group of people are outdoors.,0,0,2
1016887272.jpg,A group of people scaling a cliff.,1,0,2
1016887272.jpg,Several people in climbing gear wait intently for the top-most climber.,1,1,2
1016887272.jpg,People rock climbing.,0,,2
1016887272.jpg,The group was dancing.,2,2,2
1016887272.jpg,Climbers sleep in a tent,2,2,2
1016887272.jpg,People are taking a rock climbing class.,1,1,2
1016887272.jpg,The rock was made out of granite,1,1,2
1016887272.jpg,There is a big rock that several people are climbing.,0,0,2
1016887272.jpg,The man watching them is naked.,2,2,2
1016887272.jpg,The rock is tall enough to climb.,0,0,2
1016887272.jpg,Professional climbers climb a rock,1,1,2
1016887272.jpg,The rock turned into a beast and ate the people.,2,2,2
1016887272.jpg,A lot of people were on the rock,0,0,2
1016887272.jpg,Climbers climb a rock,0,,2
1016887272.jpg,People are snowboarding.,2,2,2
1016887272.jpg,People are rock climbing.,0,0,2
1016887272.jpg,The man in red is a trained rescuer.,1,1,2
1016887272.jpg,Rock climbers are falling off the rock while a man in red watches in horror.,2,2,2
1016887272.jpg,"Several rock climbers are climbing a rock, not realizing that they are no longer attached to the line that the man in red is holding below.",1,1,2
1016887272.jpg,The climbers are diving in water.,2,2,2
1016887272.jpg,The climbers use safety measures.,1,0,2
1016887272.jpg,The climbers are going up.,0,0,2
1016887272.jpg,A group of people are rock climbing.,0,,2
1016887272.jpg,People are rock climbing to the sky.,2,,2
1016887272.jpg,People are rock climbing in Yosemite.,1,1,2
7162685234.jpg,The brothers play in the sand after tiring out from swimming.,1,1,1
7162685234.jpg,The brothers sleep in the sand.,2,2,1
7162685234.jpg,The brothers play in the sand.,0,0,1
7162685234.jpg,The children are standing on the sand.,0,0,1
7162685234.jpg,The ocean has tidal waves coming in.,1,1,1
7162685234.jpg,The children are in the ocean.,2,,1
7162685234.jpg,Two children are building sandcastles,0,0,1
7162685234.jpg,Two children are having fun in the sand.,1,0,1
7162685234.jpg,Two children are swimming in the ocean.,2,,1
7162685234.jpg,The boys are vacationing with their parents for the summer in Florida.,1,1,1
7162685234.jpg,The boys are throwing snowballs at each other while the wind howls through the trees.,2,2,1
7162685234.jpg,"There are two children in this picture, and they are outside.",0,0,1
3000017878.jpg,the band plays in front of a beautiful backdrop,1,1,2
3000017878.jpg,saxophone players sleeps peacefully in the park,2,2,2
3000017878.jpg,band plays on in front of a backdrop,0,,2
3000017878.jpg,A band is playing.,0,0,2
3000017878.jpg,A group is playing music for people.,1,1,2
3000017878.jpg,There are people riding horses.,2,,2
3000017878.jpg,The band is performing poorly,1,1,2
3000017878.jpg,The band is performing,0,0,2
3000017878.jpg,The band is performing on a bland stage,2,2,2
3000017878.jpg,Five men play music.,0,0,2
3000017878.jpg,Five men in shorts play soccer in an empty stadium.,2,2,2
3000017878.jpg,Five men in jeans play in a band on a stage with a crowd of hundreds watching them.,1,1,2
3000017878.jpg,The band is playing music.,0,0,2
3000017878.jpg,A band is putting away instruments.,2,2,2
3000017878.jpg,A band is playing a concert.,1,,2
4971484184.jpg,There is a mannequin behind a car.,0,,0
4971484184.jpg,There is nothing behind the blue car.,2,2,0
4971484184.jpg,The mannequin is a prop for a horror movie.,1,1,0
4971484184.jpg,The car is red.,2,2,0
4971484184.jpg,There is a blue car.,0,0,0
4971484184.jpg,The mannequin will be loaded into the car.,1,1,0
4971484184.jpg,A half nude mannequin is posed in the window.,0,,0
4971484184.jpg,A female mannequin is posed half nude in the window.,1,,0
4971484184.jpg,A woman poses nude in a window.,2,,0
4971484184.jpg,A topless mannequin at a large department store is displaying the newest skirt fashions,1,0,0
4971484184.jpg,A shirtless man in jeans stands outside a liquor store,2,2,0
4971484184.jpg,A mannequin is put on display,0,0,0
4971484184.jpg,A fully clothed woman poses next to a blue car.,2,2,0
4971484184.jpg,There is a half naked woman beside a car.,0,0,0
4971484184.jpg,A half naked woman poses for art students beside a blue car.,1,1,0
92679312.jpg,Two people are using a microphone.,0,0,2
92679312.jpg,Two children are playing at the park.,2,2,2
92679312.jpg,Two people are singing a duet.,1,1,2
92679312.jpg,The boy is black,2,2,2
92679312.jpg,The boy is going to sing,1,1,2
92679312.jpg,The boy is white,0,0,2
92679312.jpg,A band is playing.,2,,2
92679312.jpg,A man and boy are singing.,0,0,2
92679312.jpg,A father and son are singing a duet.,1,1,2
92679312.jpg,A duet singing to a crowd.,1,1,2
92679312.jpg,Two people singing into microphones.,0,0,2
92679312.jpg,Two people playing in an orchestra.,2,,2
92679312.jpg,A father and son are singing karaoke.,1,0,2
92679312.jpg,A father and a son are playing baseball.,2,2,2
92679312.jpg,Two people are holding electronics equipment.,0,0,2
2853682342.jpg,The man is inside.,2,2,2
2853682342.jpg,The man is at the park.,1,0,2
2853682342.jpg,The man is wearing white.,0,0,2
2853682342.jpg,The man is laying in a meadow.,2,2,2
2853682342.jpg,The man is jumping fast.,1,1,2
2853682342.jpg,A man is jumping a meadow.,0,,2
2853682342.jpg,A person is watching TV.,2,2,2
2853682342.jpg,A person is jumping on top of a hill with his kids.,1,2,2
2853682342.jpg,A person is jumping on top of a hill in a park.,0,,2
2853682342.jpg,A young male jumps down a hill.,1,0,2
2853682342.jpg,A guy jumping down a hill.,0,,2
2853682342.jpg,A young male jumps rope on the street.,2,2,2
2853682342.jpg,A man is sleeping.,2,2,2
2853682342.jpg,A man is down a park,0,0,2
2853682342.jpg,a man is wearing blue,0,0,2
5131842202.jpg,the clown is standing akimbo,2,,2
5131842202.jpg,the clown is a killer,1,1,2
5131842202.jpg,the crown is seated,0,0,2
5131842202.jpg,the clown is performing at a party,1,2,2
5131842202.jpg,the clown was doing balloon animals,2,,2
5131842202.jpg,a clown is posing,0,0,2
5131842202.jpg,the clown sits by the tent,0,0,2
5131842202.jpg,the clown eats porridge at home,2,,2
5131842202.jpg,the clown sits by the tent happily,1,0,2
5131842202.jpg,There is a clown.,0,0,2
5131842202.jpg,The clown is creepy.,1,1,2
5131842202.jpg,The clown is frowning.,2,,2
5131842202.jpg,A clown relaxing in a tent.,0,0,2
5131842202.jpg,A clown in the middle of a circus act.,2,,2
5131842202.jpg,A clown after a circus show.,1,1,2
4859170265.jpg,Twin girls are giving out fliers and balloons for their dad's car dealership.,1,1,2
4859170265.jpg,People are giving out balloons and information.,0,0,2
4859170265.jpg,A man drives the Batmobile.,2,2,2
4859170265.jpg,A blond woman in a crowded area doesn't hand out fliers,2,2,2
4859170265.jpg,A blond woman in a crowded area joyously hands out fliers,1,1,2
4859170265.jpg,A blond woman in a crowded area hands out fliers,0,,2
4859170265.jpg,The girls are promoting their night club.,1,1,2
4859170265.jpg,The girls are braiding each others hair in bed.,2,2,2
4859170265.jpg,Two girls are handing out literature and balloons.,0,0,2
4859170265.jpg,A woman sells balloons while her friend hands out fliers advertising the next clown show.,1,1,2
4859170265.jpg,Two blonde females are walking down the road.,1,,2
4859170265.jpg,Two blonde females are working for a concert promoter.,1,1,2
4859170265.jpg,A woman has accidentally let go of balloons and they are floating away as she tries to catch them.,2,2,2
4859170265.jpg,Two blonde women are standing together in public.,0,0,2
4859170265.jpg,The balloons are being sold.,1,1,2
4859170265.jpg,The two people are selling in a busy crowd.,0,,2
4859170265.jpg,Two women are sold out.,2,,2
2612125121.jpg,People watch someone play a guitar.,2,2,2
2612125121.jpg,People watch an artist draw.,0,0,2
2612125121.jpg,People pay a street performer to draw.,1,1,2
2612125121.jpg,Some people are outside.,0,0,2
2612125121.jpg,Nobody has a sketch pad.,2,2,2
2612125121.jpg,Someone is drawing with a pencil.,1,1,2
2612125121.jpg,The man painted the picture of a boy.,0,0,2
2612125121.jpg,The woman painted the horse.,2,2,2
2612125121.jpg,The man painted the picture of a boy that happened to be his grandson.,1,1,2
2612125121.jpg,A man is painting a picture of someone next to a family by the beach.,0,0,2
2612125121.jpg,A woman is drawing dogs at the beach.,2,2,2
2612125121.jpg,A man is drawing his family at the beach.,1,1,2
2612125121.jpg,A child is sitting.,0,0,2
2612125121.jpg,A child sits for a portrait.,1,0,2
2612125121.jpg,Nobody is painting anything.,2,2,2
3134644844.jpg,A man is doing something nice for charity.,1,1,2
3134644844.jpg,A man play a banjo for a silly cat.,2,2,2
3134644844.jpg,A man plays a guitar for a sick child.,0,,2
3134644844.jpg,Nobody is playing guitar.,2,,2
3134644844.jpg,A tall person playing guitar.,1,1,2
3134644844.jpg,A human playing guitar.,0,0,2
3134644844.jpg,A lady reads a book to a sick child.,2,2,2
