experiment,model,corrected_macro_f1,corrected_accuracy,corrected_contra_recall,original_macro_f1,original_accuracy,n_corrected,n_original
camc_seed42,camc,0.6999269295843508,0.703887117563259,0.6827477713686418,0.691981832059139,0.6926987319144182,14741,17901
camc_reg_seed42,camc_reg,0.70375014510535,0.7073468557085679,0.6628211851074987,0.6965680843276697,0.6970001675884029,14741,17901
camc_reg_seed43,camc_reg,0.7095255732550214,0.7130452479479004,0.682572976752316,0.7014048089105019,0.7018043684710351,14741,17901
camc_reg_seed44,camc_reg,0.7013607530625469,0.7030730615290686,0.6687642020625765,0.6997122979644234,0.6992346796268365,14741,17901
text_only_seed42,text_only,0.6471376731216703,0.6484634692354657,0.5934277224261493,0.6358820986918033,0.6363331657449305,14741,17901
text_only_seed43,text_only,0.6466805612501977,0.6479207652126722,0.6296102080055934,0.6331758664978141,0.6330372604882408,14741,17901
text_only_seed44,text_only,0.6457270097347676,0.6475137371955769,0.5748994930956126,0.6323431057243514,0.6332048488911234,14741,17901
late_fusion_seed42,late_fusion,0.6589334916709251,0.6598602537141307,0.633805278797413,0.6514212834063328,0.6510809451985923,14741,17901
late_fusion_seed43,late_fusion,0.6626034981856904,0.6645410759107252,0.5880090893200489,0.655272919553289,0.655717557678342,14741,17901
late_fusion_seed44,late_fusion,0.656594583090896,0.6576894376229564,0.6009438909281594,0.650284760840686,0.6502430031841796,14741,17901
clip_fusion_seed42,clip_fusion,0.7012173465128139,0.706668475680076,0.7126376507603566,0.683660153183015,0.6844869001731747,14741,17901
clip_fusion_seed43,clip_fusion,0.6985613533468693,0.7030730615290686,0.6911379129522811,0.6839806587716227,0.6840958605664488,14741,17901
clip_fusion_seed44,clip_fusion,0.694326851214,0.6979852113153788,0.6897395560216746,0.6806018277631866,0.6802413273001509,14741,17901
image_only_seed42,image_only,0.28576573205538885,0.35221491079302625,0.19681873798287014,0.2777087495554923,0.33322160773141163,14741,17901
image_only_seed43,image_only,0.3039655405045388,0.3619835832033105,0.6696381751442055,0.29399834561783694,0.3335567845371767,14741,17901
image_only_seed44,image_only,0.3157366427537082,0.31673563530289667,0.25100506904387343,0.32563074508414586,0.33378023574102006,14741,17901
ablation_a1_seed42,ablation_a1,0.6736104429008648,0.6758700223865409,0.6297850026219193,0.6631156791218303,0.6634266242109379,14741,17901
ablation_a3_seed42,ablation_a3,0.7028409182951628,0.7057187436401873,0.6885159937073938,0.7004776601237653,0.7005195240489358,14741,17901
ablation_a4_seed42,ablation_a4,0.7022700416530392,0.7047690116002985,0.6680650235972732,0.6949546099978328,0.6949332439528518,14741,17901
clip_camc_seed42,clip_camc,0.7463792331864215,0.7500847975035615,0.7386820485929033,0.7443498552082598,0.744148371599352,14741,17901
clip_camc_seed43,clip_camc,0.7504138784368583,0.7549691337087037,0.7528404125152945,0.743721856518175,0.7440925087983912,14741,17901
clip_camc_seed44,clip_camc,0.7447216060344349,0.7484566854351807,0.7531900017479461,0.7429358120485788,0.7428076643762919,14741,17901
